// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\adoku\source\repos\anastasiadok\main\.net7.0\ConsoleApp1\bin\Release\net7.0\9a0d4875-38af-45e9-a0c9-7157ca7a0f73
// command took 1,61s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\adoku\source\repos\anastasiadok\main\.net7.0\ConsoleApp1\bin\Release\net7.0\9a0d4875-38af-45e9-a0c9-7157ca7a0f73
// command took 14,11s and exited with 1
// start dotnet  build -c Release --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\adoku\source\repos\anastasiadok\main\.net7.0\ConsoleApp1\bin\Release\net7.0\9a0d4875-38af-45e9-a0c9-7157ca7a0f73
// command took 3,21s and exited with 0
// ***** Done, took 00:00:19 (19.11 sec)   *****
// Found 1 benchmarks:
//   Test.Test1: Job-MINSNR(WarmupCount=20)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: Test.Test1: Job-MINSNR(WarmupCount=20)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 9a0d4875-38af-45e9-a0c9-7157ca7a0f73.dll --anonymousPipes 2200 1260 --benchmarkName Test.Test1 --job WarmupCount=20 --benchmarkId 0 in C:\Users\adoku\source\repos\anastasiadok\main\.net7.0\ConsoleApp1\bin\Release\net7.0\9a0d4875-38af-45e9-a0c9-7157ca7a0f73\bin\Release\net7.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 7.0.2 (7.0.222.60605), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-ITNOOQ(WarmupCount=20)

OverheadJitting  1: 1 op, 208900.00 ns, 208.9000 us/op
WorkloadJitting  1: 1 op, 15473200.00 ns, 15.4732 ms/op

OverheadJitting  2: 16 op, 284900.00 ns, 17.8062 us/op
WorkloadJitting  2: 16 op, 10847704100.00 ns, 677.9815 ms/op

WorkloadPilot    1: 16 op, 10599561600.00 ns, 662.4726 ms/op

OverheadWarmup   1: 16 op, 1700.00 ns, 106.2500 ns/op
OverheadWarmup   2: 16 op, 4500.00 ns, 281.2500 ns/op
OverheadWarmup   3: 16 op, 1700.00 ns, 106.2500 ns/op
OverheadWarmup   4: 16 op, 2000.00 ns, 125.0000 ns/op
OverheadWarmup   5: 16 op, 1200.00 ns, 75.0000 ns/op

OverheadActual   1: 16 op, 1600.00 ns, 100.0000 ns/op
OverheadActual   2: 16 op, 1700.00 ns, 106.2500 ns/op
OverheadActual   3: 16 op, 2000.00 ns, 125.0000 ns/op
OverheadActual   4: 16 op, 1400.00 ns, 87.5000 ns/op
OverheadActual   5: 16 op, 1600.00 ns, 100.0000 ns/op
OverheadActual   6: 16 op, 1600.00 ns, 100.0000 ns/op
OverheadActual   7: 16 op, 2100.00 ns, 131.2500 ns/op
OverheadActual   8: 16 op, 1500.00 ns, 93.7500 ns/op
OverheadActual   9: 16 op, 1300.00 ns, 81.2500 ns/op
OverheadActual  10: 16 op, 2200.00 ns, 137.5000 ns/op
OverheadActual  11: 16 op, 1900.00 ns, 118.7500 ns/op
OverheadActual  12: 16 op, 1900.00 ns, 118.7500 ns/op
OverheadActual  13: 16 op, 1900.00 ns, 118.7500 ns/op
OverheadActual  14: 16 op, 1900.00 ns, 118.7500 ns/op
OverheadActual  15: 16 op, 1900.00 ns, 118.7500 ns/op
OverheadActual  16: 16 op, 2300.00 ns, 143.7500 ns/op
OverheadActual  17: 16 op, 1800.00 ns, 112.5000 ns/op
OverheadActual  18: 16 op, 2100.00 ns, 131.2500 ns/op
OverheadActual  19: 16 op, 2700.00 ns, 168.7500 ns/op
OverheadActual  20: 16 op, 1600.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 16 op, 10422748700.00 ns, 651.4218 ms/op
WorkloadWarmup   2: 16 op, 9136576900.00 ns, 571.0361 ms/op
WorkloadWarmup   3: 16 op, 8612056400.00 ns, 538.2535 ms/op
WorkloadWarmup   4: 16 op, 7584485500.00 ns, 474.0303 ms/op
WorkloadWarmup   5: 16 op, 7428634400.00 ns, 464.2896 ms/op
WorkloadWarmup   6: 16 op, 7904276100.00 ns, 494.0173 ms/op
WorkloadWarmup   7: 16 op, 9547012900.00 ns, 596.6883 ms/op
WorkloadWarmup   8: 16 op, 10595542000.00 ns, 662.2214 ms/op
WorkloadWarmup   9: 16 op, 8241537800.00 ns, 515.0961 ms/op
WorkloadWarmup  10: 16 op, 9661025800.00 ns, 603.8141 ms/op
WorkloadWarmup  11: 16 op, 12387755800.00 ns, 774.2347 ms/op
WorkloadWarmup  12: 16 op, 10753059000.00 ns, 672.0662 ms/op
WorkloadWarmup  13: 16 op, 10300987800.00 ns, 643.8117 ms/op
WorkloadWarmup  14: 16 op, 11646245900.00 ns, 727.8904 ms/op
WorkloadWarmup  15: 16 op, 10307091700.00 ns, 644.1932 ms/op
WorkloadWarmup  16: 16 op, 8235753500.00 ns, 514.7346 ms/op
WorkloadWarmup  17: 16 op, 7925527400.00 ns, 495.3455 ms/op
WorkloadWarmup  18: 16 op, 10120013300.00 ns, 632.5008 ms/op
WorkloadWarmup  19: 16 op, 7969591500.00 ns, 498.0995 ms/op
WorkloadWarmup  20: 16 op, 7383475100.00 ns, 461.4672 ms/op

// BeforeActualRun
WorkloadActual   1: 16 op, 8536381900.00 ns, 533.5239 ms/op
WorkloadActual   2: 16 op, 8955236000.00 ns, 559.7023 ms/op
WorkloadActual   3: 16 op, 9769659200.00 ns, 610.6037 ms/op
WorkloadActual   4: 16 op, 8318385700.00 ns, 519.8991 ms/op
WorkloadActual   5: 16 op, 9452937300.00 ns, 590.8086 ms/op
WorkloadActual   6: 16 op, 9670413900.00 ns, 604.4009 ms/op
WorkloadActual   7: 16 op, 7420706900.00 ns, 463.7942 ms/op
WorkloadActual   8: 16 op, 9223316100.00 ns, 576.4573 ms/op
WorkloadActual   9: 16 op, 7689674700.00 ns, 480.6047 ms/op
WorkloadActual  10: 16 op, 8000675400.00 ns, 500.0422 ms/op
WorkloadActual  11: 16 op, 7628148100.00 ns, 476.7593 ms/op
WorkloadActual  12: 16 op, 9256119300.00 ns, 578.5075 ms/op
WorkloadActual  13: 16 op, 10233173000.00 ns, 639.5733 ms/op
WorkloadActual  14: 16 op, 7646676000.00 ns, 477.9173 ms/op
WorkloadActual  15: 16 op, 8083793400.00 ns, 505.2371 ms/op
WorkloadActual  16: 16 op, 7935582700.00 ns, 495.9739 ms/op
WorkloadActual  17: 16 op, 7702196600.00 ns, 481.3873 ms/op
WorkloadActual  18: 16 op, 7847739500.00 ns, 490.4837 ms/op
WorkloadActual  19: 16 op, 7611762600.00 ns, 475.7352 ms/op
WorkloadActual  20: 16 op, 9162207900.00 ns, 572.6380 ms/op
WorkloadActual  21: 16 op, 9777018600.00 ns, 611.0637 ms/op
WorkloadActual  22: 16 op, 8984835100.00 ns, 561.5522 ms/op
WorkloadActual  23: 16 op, 8263470800.00 ns, 516.4669 ms/op
WorkloadActual  24: 16 op, 7179129000.00 ns, 448.6956 ms/op
WorkloadActual  25: 16 op, 8115210900.00 ns, 507.2007 ms/op
WorkloadActual  26: 16 op, 9316019600.00 ns, 582.2512 ms/op
WorkloadActual  27: 16 op, 11854324900.00 ns, 740.8953 ms/op
WorkloadActual  28: 16 op, 11176221600.00 ns, 698.5139 ms/op
WorkloadActual  29: 16 op, 11390712600.00 ns, 711.9195 ms/op
WorkloadActual  30: 16 op, 12798239600.00 ns, 799.8900 ms/op
WorkloadActual  31: 16 op, 8529132000.00 ns, 533.0708 ms/op
WorkloadActual  32: 16 op, 12619131100.00 ns, 788.6957 ms/op
WorkloadActual  33: 16 op, 10003476900.00 ns, 625.2173 ms/op
WorkloadActual  34: 16 op, 9078708100.00 ns, 567.4193 ms/op
WorkloadActual  35: 16 op, 7553898000.00 ns, 472.1186 ms/op
WorkloadActual  36: 16 op, 7571376100.00 ns, 473.2110 ms/op
WorkloadActual  37: 16 op, 8750940700.00 ns, 546.9338 ms/op
WorkloadActual  38: 16 op, 9220184800.00 ns, 576.2616 ms/op
WorkloadActual  39: 16 op, 8355272100.00 ns, 522.2045 ms/op
WorkloadActual  40: 16 op, 9479554800.00 ns, 592.4722 ms/op
WorkloadActual  41: 16 op, 10538177800.00 ns, 658.6361 ms/op
